Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
0.08,1,402,9.0,Negligible,1
65.24,20,745,100.0,Extreme,2
15.17,5,202,27.0,Moderate,2
6.01,0,2761,28.0,Negligible,1
7.32,2,1564,26.0,Negligible,1
122.27,5,9826,100.0,Moderate,2
17.3,2,1944,29.0,Negligible,2
88.26,0,2489,25.0,Negligible,2
88.4,2,2941,39.0,Negligible,2
2.74,3,18652,100.0,Negligible,1
16.06,29,984,100.0,Moderate,2
108.93,6,2518,55.0,Moderate,2
8.3,5,2627,51.0,Moderate,1
45.33,4,1205,32.0,Moderate,2
32.91,6,2022,50.0,Moderate,2
19.02,2,2385,34.0,Negligible,2
7.25,4,9739,100.0,Moderate,1
13.9,6,1630,46.0,Moderate,1
7.51,3,12688,100.0,Negligible,1
11.27,1,332,8.0,Negligible,1
0.39,5,278,28.0,Negligible,1
0.41,4,389,24.0,Negligible,1
12.43,1,3065,36.0,Negligible,1
15.38,3,1604,31.0,Negligible,2
0.84,1,168,7.0,Negligible,1
13.96,4,986,30.0,Moderate,1
93.76,0,273,3.0,Negligible,2
23.22,4,3141,51.0,Moderate,2
10.24,1,159,7.0,Negligible,1
30.29,4,5494,75.0,Moderate,2
38.98,2,1193,22.0,Negligible,2
34.57,7,6119,96.0,Moderate,2
0.12,1,798,13.0,Negligible,1
31.44,3,703,22.0,Negligible,2
29.09,0,345,3.0,Negligible,2
66.79,1,856,14.0,Negligible,2
45.74,4,892,29.0,Moderate,2
16.34,2,3094,41.0,Negligible,2
32.96,3,351,19.0,Negligible,2
15.76,4,6373,84.0,Moderate,2
0.46,0,130,1.0,Negligible,1
88.06,0,3421,34.0,Negligible,2
102.71,1,5482,60.0,Negligible,2
31.89,0,1545,15.0,Negligible,2
0.27,0,192,2.0,Negligible,1
0.45,2,7853,89.0,Negligible,1
0.02,0,345,3.0,Negligible,1
0.02,2,156,12.0,Negligible,1
17.89,2,2127,31.0,Negligible,2
90.94,11,18701,100.0,Extreme,2
17.35,3,5364,69.0,Negligible,2
25.46,3,2141,36.0,Negligible,2
0.63,0,0,0.0,Negligible,1
0.28,0,121,1.0,Negligible,1
11.78,2,131,11.0,Negligible,1
0.04,0,278,3.0,Negligible,1
0.54,3,836,23.0,Negligible,1
0.98,2,3832,48.0,Negligible,1
0.18,2,990,20.0,Negligible,1
0.03,1,0,5.0,Negligible,1
18.52,3,1880,34.0,Negligible,2
35.92,5,2161,47.0,Moderate,2
0.58,6,750,38.0,Negligible,1
34.03,5,1686,42.0,Moderate,2
35.12,56,5347,100.0,Extreme,2
119.15,2,20332,100.0,Negligible,2
1.64,3,651,22.0,Negligible,1
18.98,4,3077,51.0,Moderate,2
28.55,12,3033,90.0,Moderate,2
46.68,3,550,20.0,Negligible,2
2.56,5,417,29.0,Negligible,1
14.75,5,673,32.0,Moderate,2
0.07,1,292,8.0,Negligible,1
0.2,1,0,5.0,Negligible,1
43.52,12,1306,73.0,Extreme,2
0.21,2,0,10.0,Negligible,1
0.07,1,193,7.0,Negligible,1
0.26,5,365,29.0,Negligible,1
0.04,1,198,7.0,Negligible,1
12.34,2,1011,20.0,Negligible,1
1.57,1,130,6.0,Negligible,1
1.76,0,420,4.0,Negligible,1
8.57,2,2402,34.0,Negligible,1
24.05,3,2403,39.0,Negligible,2
1.02,6,294,33.0,Negligible,1
18.83,1,337,8.0,Negligible,2
111.98,25,2368,100.0,Extreme,2
24.05,0,1308,13.0,Negligible,2
0.08,0,179,2.0,Negligible,1
7.99,3,2745,42.0,Negligible,1
64.37,2,1929,29.0,Negligible,2
14.48,8,2108,61.0,Moderate,2
2.88,8,614,46.0,Negligible,1
24.46,5,0,25.0,Moderate,2
20.41,1,2713,32.0,Negligible,2
0.55,7,2086,56.0,Negligible,1
24.78,1,161,7.0,Negligible,2
0.81,6,1526,45.0,Negligible,1
0.01,0,171,2.0,Negligible,1
35.75,0,126,1.0,Negligible,2
0.54,6,1961,50.0,Negligible,1
19.55,4,1864,39.0,Moderate,2
25.02,4,1456,35.0,Moderate,2
0.15,0,0,0.0,Negligible,1
0.81,3,535,20.0,Negligible,1
38.88,2,13290,100.0,Negligible,2
6.7,1,166,7.0,Negligible,1
35.9,12,2664,87.0,Extreme,2
45.2,1,320,8.0,Negligible,2
21.51,1,10673,100.0,Negligible,2
1.18,0,403,4.0,Negligible,1
4.3,0,729,7.0,Negligible,1
3.67,1,3353,39.0,Negligible,1
0.11,2,130,11.0,Negligible,1
14.11,1,1859,24.0,Negligible,2
95.66,3,522,20.0,Negligible,2
4.84,2,1380,24.0,Negligible,1
1.79,0,111,1.0,Negligible,1
14.56,2,3465,45.0,Negligible,2
0.31,1,0,5.0,Negligible,1
71.16,12,1999,80.0,Extreme,2
4.92,5,414,29.0,Negligible,1
12.32,3,2312,38.0,Negligible,1
43.72,22,1011,100.0,Extreme,2
0.09,0,190,2.0,Negligible,1
0.11,1,2200,27.0,Negligible,1
1.97,2,1166,22.0,Negligible,1
25.09,20,2565,100.0,Moderate,2
5.33,2,8503,95.0,Negligible,1
3.48,3,153,17.0,Negligible,1
117.99,22,1883,100.0,Extreme,2
3.33,0,543,5.0,Negligible,1
24.53,1,974,15.0,Negligible,2
70.58,0,1352,14.0,Negligible,2
70.58,0,1284,13.0,Negligible,2
0.04,5,428,29.0,Negligible,1
0.0,1,305,8.0,Negligible,1
129.14,2,800,18.0,Negligible,2
2.08,1,252,8.0,Negligible,1
3.55,1,559,11.0,Negligible,1
2.73,1,1144,16.0,Negligible,1
23.89,1,7859,84.0,Negligible,2
25.44,6,1489,45.0,Moderate,2
25.77,3,303,18.0,Negligible,2
10.64,5,4822,73.0,Moderate,1
0.04,1,3891,44.0,Negligible,1
0.04,3,2178,37.0,Negligible,1
3.27,2,381,14.0,Negligible,1
3.97,3,1955,35.0,Negligible,1
7.34,1,242,7.0,Negligible,1
0.41,0,600,6.0,Negligible,1
4.82,1,1257,18.0,Negligible,1
71.33,2,1273,23.0,Negligible,2
66.91,2,2703,37.0,Negligible,2
31.91,3,942,24.0,Negligible,2
13.92,3,2850,44.0,Negligible,1
30.93,1,2386,29.0,Negligible,2
4.36,3,2165,37.0,Negligible,1
3.13,2,209,12.0,Negligible,1
24.0,0,279,3.0,Negligible,2
4.41,3,8350,98.0,Negligible,1
8.43,2,2887,39.0,Negligible,1
0.65,0,35,0.0,Negligible,1
104.64,8,1437,54.0,Moderate,2
5.89,4,2760,48.0,Negligible,1
30.03,1,628,11.0,Negligible,2
0.48,1,464,10.0,Negligible,1
5.98,2,1202,22.0,Negligible,1
40.74,2,130,11.0,Negligible,2
5.81,3,3113,46.0,Negligible,1
0.33,3,1305,28.0,Negligible,1
6.38,1,2499,30.0,Negligible,1
7.13,2,1712,27.0,Negligible,1
1.24,15,3165,100.0,Negligible,1
4.01,0,2080,21.0,Negligible,1
0.04,0,61,1.0,Negligible,1
39.19,0,2505,25.0,Negligible,2
5.22,0,375,4.0,Negligible,1
25.52,3,362,19.0,Negligible,2
25.47,12,3031,90.0,Moderate,2
5.23,3,483,20.0,Negligible,1
24.96,4,1721,37.0,Moderate,2
6.62,2,283,13.0,Negligible,1
0.62,7,1688,52.0,Negligible,1
26.68,5,1723,42.0,Moderate,2
84.04,2,4526,55.0,Negligible,2
57.48,3,4526,60.0,Negligible,2
1.06,0,1263,13.0,Negligible,1
0.41,4,3510,55.0,Negligible,1
69.35,3,1702,32.0,Negligible,2
0.98,3,3026,45.0,Negligible,1
0.28,3,3095,46.0,Negligible,1
4.95,0,0,0.0,Negligible,1
1.88,1,247,7.0,Negligible,1
7.84,1,1572,21.0,Negligible,1
1.83,8,8689,100.0,Negligible,1
4.59,3,1913,34.0,Negligible,1
35.78,1,1206,17.0,Negligible,2
8.4,1,1330,18.0,Negligible,1
8.24,0,1387,14.0,Negligible,1
7.38,10,237,52.0,Moderate,1
0.88,1,172,7.0,Negligible,1
5.18,1,239,7.0,Negligible,1
0.8,0,244,2.0,Negligible,1
1.34,2,374,14.0,Negligible,1
39.24,1,2124,26.0,Negligible,2
3.13,2,292,13.0,Negligible,1
15.86,3,2357,39.0,Negligible,2
21.44,15,2716,100.0,Moderate,2
0.15,2,820,18.0,Negligible,1
8.97,5,2002,45.0,Moderate,1
6.16,2,372,14.0,Negligible,1
0.13,2,339,13.0,Negligible,1
21.53,4,204,22.0,Moderate,2
26.29,3,260,18.0,Negligible,2
9.33,5,2409,49.0,Moderate,1
0.02,0,1208,12.0,Negligible,1
43.54,7,582,41.0,Moderate,2
5.29,1,79,6.0,Negligible,1
35.48,2,2450,34.0,Negligible,2
5.32,0,130,1.0,Negligible,1
5.03,0,263,3.0,Negligible,1
5.71,1,1421,19.0,Negligible,1
36.52,6,926,39.0,Moderate,2
0.02,1,194,7.0,Negligible,1
51.45,4,295,23.0,Moderate,2
6.9,3,1354,29.0,Negligible,1
36.93,1,1141,16.0,Negligible,2
105.92,4,3577,56.0,Moderate,2
6.95,3,496,20.0,Negligible,1
0.11,1,985,15.0,Negligible,1
76.13,20,2145,100.0,Extreme,2
0.18,0,629,6.0,Negligible,1
0.55,0,846,8.0,Negligible,1
10.08,4,7403,94.0,Moderate,1
70.42,10,1255,63.0,Moderate,2
2.36,0,250,2.0,Negligible,1
40.1,6,267,33.0,Moderate,2
0.0,1,80,6.0,Negligible,1
7.89,2,2019,30.0,Negligible,1
0.54,1,233,7.0,Negligible,1
7.9,2,2731,37.0,Negligible,1
6.43,1,265,8.0,Negligible,1
9.03,6,302,33.0,Moderate,1
7.45,6,1463,45.0,Moderate,1
6.44,1,384,9.0,Negligible,1
0.78,1,1193,17.0,Negligible,1
0.98,1,1152,17.0,Negligible,1
0.94,1,1964,25.0,Negligible,1
7.66,1,265,8.0,Negligible,1
0.21,0,606,6.0,Negligible,1
30.78,4,911,29.0,Moderate,2
35.97,2,850,18.0,Negligible,2
44.87,0,606,6.0,Negligible,2
6.76,1,1103,16.0,Negligible,1
44.89,0,3333,33.0,Negligible,2
0.02,0,691,7.0,Negligible,1
1.11,2,3410,44.0,Negligible,1
0.65,1,0,5.0,Negligible,1
142.38,3,2050,36.0,Negligible,2
32.21,5,2488,50.0,Moderate,2
0.82,0,135,1.0,Negligible,1
0.43,1,1183,17.0,Negligible,1
0.17,0,309,3.0,Negligible,1
0.02,1,66,6.0,Negligible,1
52.03,11,1300,68.0,Extreme,2
2.86,1,186,7.0,Negligible,1
45.91,3,841,23.0,Negligible,2
0.5,1,307,8.0,Negligible,1
7.9,4,1206,32.0,Moderate,1
1.68,1,242,7.0,Negligible,1
3.11,7,5377,89.0,Negligible,1
0.72,1,45,5.0,Negligible,1
0.73,0,230,2.0,Negligible,1
0.73,1,76,6.0,Negligible,1
0.98,0,1107,11.0,Negligible,1
60.15,5,1947,44.0,Moderate,2
0.11,0,0,0.0,Negligible,1
4.88,1,347,8.0,Negligible,1
59.61,9,447,49.0,Moderate,2
9.8,2,278,13.0,Negligible,1
7.18,10,324,53.0,Moderate,1
1.09,0,474,5.0,Negligible,1
0.58,1,198,7.0,Negligible,1
0.46,2,530,15.0,Negligible,1
9.04,2,903,19.0,Negligible,1
3.09,4,244,22.0,Negligible,1
77.99,10,691,57.0,Moderate,2
16.12,2,1866,29.0,Negligible,2
113.79,2,2439,34.0,Negligible,2
8.32,3,1425,29.0,Negligible,1
32.21,0,351,4.0,Negligible,2
0.77,3,639,21.0,Negligible,1
11.84,6,4090,71.0,Moderate,1
1.14,0,313,3.0,Negligible,1
0.91,5,1204,37.0,Negligible,1
1.8,3,1234,27.0,Negligible,1
0.48,1,534,10.0,Negligible,1
26.18,7,2021,55.0,Moderate,2
1.15,1,697,12.0,Negligible,1
2.96,2,188,12.0,Negligible,1
3.12,7,31,35.0,Negligible,1
0.26,2,240,12.0,Negligible,1
9.78,1,5848,63.0,Negligible,1
10.48,8,1668,57.0,Moderate,1
23.26,2,723,17.0,Negligible,2
79.28,30,1641,100.0,Extreme,2
4.22,3,2477,40.0,Negligible,1
0.51,0,29,0.0,Negligible,1
5.94,2,1759,28.0,Negligible,1
39.05,4,912,29.0,Moderate,2
2.79,1,511,10.0,Negligible,1
2.86,1,0,5.0,Negligible,1
88.87,2,202,12.0,Negligible,2
5.57,5,1295,38.0,Negligible,1
4.12,0,1495,15.0,Negligible,1
13.52,6,4908,79.0,Moderate,1
0.01,1,134,6.0,Negligible,1
12.0,4,692,27.0,Moderate,1
2.12,1,688,12.0,Negligible,1
33.98,4,1136,31.0,Moderate,2
3.07,8,881,49.0,Negligible,1
11.93,4,245,22.0,Moderate,1
0.13,0,184,2.0,Negligible,1
3.73,1,153,7.0,Negligible,1
0.74,1,812,13.0,Negligible,1
19.67,5,1405,39.0,Moderate,2
3.79,5,412,29.0,Negligible,1
2.89,5,574,31.0,Negligible,1
13.13,0,533,5.0,Negligible,1
3.9,1,410,9.0,Negligible,1
3.99,2,303,13.0,Negligible,1
4.0,7,369,39.0,Negligible,1
12.74,4,607,26.0,Moderate,1
34.09,1,345,8.0,Negligible,2
0.02,0,139,1.0,Negligible,1
12.77,2,289,13.0,Negligible,1
11.13,2,520,15.0,Negligible,1
6.11,5,2291,48.0,Negligible,1
0.05,3,1259,28.0,Negligible,1
11.21,3,208,17.0,Negligible,1
9.64,0,1503,15.0,Negligible,1
3.13,4,357,24.0,Negligible,1
32.8,3,408,19.0,Negligible,2
3.14,1,0,5.0,Negligible,1
2.98,1,110,6.0,Negligible,1
3.0,1,114,6.0,Negligible,1
3.01,1,91,6.0,Negligible,1
42.02,4,2349,43.0,Moderate,2
7.27,0,355,4.0,Negligible,1
3.1,1,716,12.0,Negligible,1
7.01,4,310,23.0,Moderate,1
10.03,6,187,32.0,Moderate,1
0.36,4,1410,34.0,Negligible,1
0.08,1,665,12.0,Negligible,1
0.43,0,986,10.0,Negligible,1
3.87,2,604,16.0,Negligible,1
1.04,4,231,22.0,Negligible,1
55.79,2,362,14.0,Negligible,2
0.21,2,2811,38.0,Negligible,1
6.47,6,314,33.0,Negligible,1
5.95,1,1260,18.0,Negligible,1
10.92,1,232,7.0,Negligible,1
25.44,11,522,60.0,Moderate,2
0.04,0,70,1.0,Negligible,1
5.99,1,1934,24.0,Negligible,1
3.34,1,583,11.0,Negligible,1
13.1,2,709,17.0,Negligible,1
0.07,1,992,15.0,Negligible,1
1.01,7,726,42.0,Negligible,1
0.74,0,1294,13.0,Negligible,1
0.02,0,251,3.0,Negligible,1
56.61,2,982,20.0,Negligible,2
1.96,8,763,48.0,Negligible,1
57.06,7,555,41.0,Moderate,2
5.66,5,850,34.0,Negligible,1
0.26,1,1224,17.0,Negligible,1
0.6,2,1198,22.0,Negligible,1
56.11,1,74,6.0,Negligible,2
5.66,0,130,1.0,Negligible,1
5.77,6,632,36.0,Negligible,1
5.66,2,131,11.0,Negligible,1
56.68,2,1155,22.0,Negligible,2
9.35,5,1290,38.0,Moderate,1
5.83,8,795,48.0,Negligible,1
20.71,3,2265,38.0,Negligible,2
0.01,0,82,1.0,Negligible,1
32.27,4,345,23.0,Moderate,2
8.74,5,3245,57.0,Moderate,1
0.04,2,3782,48.0,Negligible,1
0.06,0,232,2.0,Negligible,1
4.74,8,4316,83.0,Negligible,1
0.07,4,145,21.0,Negligible,1
0.11,1,180,7.0,Negligible,1
1.4,2,195,12.0,Negligible,1
13.82,2,5864,69.0,Negligible,1
6.18,4,4278,63.0,Negligible,1
0.55,1,210,7.0,Negligible,1
4.54,8,195,42.0,Negligible,1
89.94,1,1118,16.0,Negligible,2
4.35,4,400,24.0,Negligible,1
0.51,2,101,11.0,Negligible,1
0.41,4,376,24.0,Negligible,1
6.4,4,483,25.0,Negligible,1
1.31,2,3840,48.0,Negligible,1
0.65,3,370,19.0,Negligible,1
7.7,3,1533,30.0,Negligible,1
1.39,3,294,18.0,Negligible,1
1.83,0,208,2.0,Negligible,1
1.38,0,453,5.0,Negligible,1
0.89,3,382,19.0,Negligible,1
1.39,1,1172,17.0,Negligible,1
0.92,2,1538,25.0,Negligible,1
12.05,3,1341,28.0,Negligible,1
0.48,1,1505,20.0,Negligible,1
0.76,7,544,40.0,Negligible,1
0.07,1,130,6.0,Negligible,1
32.7,5,1469,40.0,Moderate,2
0.08,3,79,16.0,Negligible,1
0.27,1,307,8.0,Negligible,1
109.98,0,100,1.0,Negligible,2
0.03,0,242,2.0,Negligible,1
0.02,0,363,4.0,Negligible,1
0.89,10,305,53.0,Negligible,1
12.05,4,528,25.0,Moderate,1
4.81,8,2000,60.0,Negligible,1
0.02,0,113,1.0,Negligible,1
0.5,0,296,3.0,Negligible,1
0.04,0,460,5.0,Negligible,1
0.0,0,130,1.0,Negligible,1
9.45,0,212,2.0,Negligible,1
4.63,2,360,14.0,Negligible,1
132.04,3,365,19.0,Negligible,2
12.18,3,3399,49.0,Negligible,1
0.03,6,218,32.0,Negligible,1
13.15,4,1845,38.0,Moderate,1
16.7334916907693,1,3016,36.642013980186725,Negligible,2
63.32380333752515,8,1729,61.33479437838576,Moderate,2
23.063686638472685,1,1839,24.244375572968565,Negligible,2
22.560289505656414,3,1330,28.217921512202874,Negligible,2
22.399579006584776,1,572,14.03016016784925,Negligible,2
96.81459517405773,4,10081,100.0,Negligible,2
60.60811449790144,3,2368,41.34337313080264,Negligible,2
28.403519970013875,11,3032,89.29322060320327,Moderate,2
29.88811415817604,2,2463,35.57900510934249,Negligible,2
23.36205545790013,0,146,3.3952093213468117,Negligible,2
56.978165372098985,6,556,40.51861983587635,Moderate,2
50.151334710116686,11,2117,76.10815090186641,Extreme,2
26.22825380974211,9,15406,100.0,Moderate,2
20.981487522930163,2,438,14.324932047414471,Negligible,2
20.853809476899123,3,0,18.97629645361769,Negligible,2
27.596688478122633,6,2964,63.89218235320211,Moderate,2
41.868275120617476,0,320,6.847154020974905,Negligible,2
40.92153212588753,5,897,34.84678741124688,Moderate,2
21.42194918569475,2,463,19.39830618982502,Negligible,2
33.684951624963574,5,1687,42.0,Moderate,2
59.63006468543546,16,2808,91.55000654719251,Moderate,2
19.851304523707434,9,2761,76.31033087837578,Negligible,2
40.59037929069382,10,2933,82.29081051933302,Moderate,2
16.85427658252362,1,5378,60.73794304206034,Negligible,2
19.40356127833597,13,1637,76.77767907323363,Moderate,2
42.69426231439982,2,2034,34.446668844942295,Negligible,2
21.9810954208165,14,2424,86.80423459477024,Negligible,2
21.399830084922684,3,357,21.591301833381962,Negligible,2
21.126269633410214,1,273,10.986370362151705,Negligible,2
48.08262821888287,26,1665,100.0,Moderate,2
17.974706408454814,4,144,23.602333679515272,Moderate,2
69.65749903077571,2,2359,36.72871886472089,Negligible,2
57.704291785538686,11,17040,100.0,Moderate,2
30.287071952693022,0,339,7.9853431032268976,Negligible,2
15.61769106717129,1,131,6.512819259768981,Negligible,2
35.09402314919993,1,276,8.3661925178438,Negligible,2
17.84197191597271,1,207,8.229373829351186,Negligible,2
33.549619138479784,2,3358,43.79043952224766,Negligible,2
14.617812317192506,0,332,3.1743258011691244,Negligible,2
25.731929060830925,4,677,30.9492144122784,Negligible,2
17.788355085970185,1,1586,22.39873183582076,Negligible,2
22.006511599265608,0,139,3.2871604888685364,Negligible,2
22.476189322218538,1,10728,100.0,Negligible,2
53.632370657596326,2,816,18.0,Negligible,2
24.07383384141652,3,2387,41.383384141651845,Negligible,2
26.89042701974061,5,257,32.77811668233382,Moderate,2
25.438239171500022,4,2558,46.173226332854725,Negligible,2
18.741117131582406,7,152,41.25613026321055,Moderate,2
28.27860693806347,3,344,19.70948634630129,Negligible,2
27.361750196876876,4,209,22.0,Moderate,2
21.39717609465656,1,131,9.676063272617263,Negligible,2
54.52165423653484,4,567,28.96522598556183,Negligible,2
18.89862072585901,2,945,20.263245469804424,Negligible,2
53.029476410944554,1,174,7.02541069909013,Negligible,2
21.00481423940512,2,358,15.521428535751248,Negligible,2
22.03688805179029,1,3368,43.756082091634134,Negligible,2
23.961438112686317,2,5441,67.5216403104122,Negligible,2
28.603378907821543,2,861,23.621219725920497,Negligible,2
85.6583646774858,0,2108,22.642032900816808,Negligible,2
33.6137290463639,0,486,5.527600345159663,Negligible,2
31.897926799277094,4,130,21.085246648549518,Moderate,2
21.424805885130908,3,204,21.38482973760765,Negligible,2
17.6281672535095,2,1862,29.468374923450156,Negligible,2
22.23941485732899,0,169,4.580395102218083,Negligible,2
28.447682041835034,1,882,14.4674314027771,Negligible,2
66.26564043823791,3,506,22.85659470959787,Negligible,2
26.45696694317911,1,402,12.378879898934354,Negligible,2
33.14944842176528,3,2114,37.40552730006502,Negligible,2
17.89347514443923,3,3470,52.452891583095834,Negligible,2
19.348483663473505,2,3359,46.39481072941668,Negligible,2
38.04595586975615,2,302,15.393698439097925,Negligible,2
16.70037628097999,15,4254,100.0,Moderate,2
31.978261496656774,5,2153,46.75471446774466,Moderate,2
28.495611651561408,2,860,23.055956041784846,Negligible,2
20.944780732044,9,2761,74.79199789339856,Moderate,2
49.25435532961527,12,6389,100.0,Moderate,2
26.06414926775995,2,1973,31.193450156505087,Negligible,2
27.610608745985164,2,3059,44.425572825022805,Negligible,2
22.08725070304486,5,1407,39.52917046914292,Moderate,2
41.508621339700895,6,9668,100.0,Moderate,2
25.16362868163462,1,503,13.784430795700118,Negligible,2
22.94950227499648,9,1806,64.18362867229649,Moderate,2
16.15791101757879,2,1866,29.193423559075462,Negligible,2
16.321381199649203,1,3057,38.2071799473801,Negligible,2
17.595724390060827,1,39,5.604642598859342,Negligible,2
34.803899462509335,6,6119,95.87137073113213,Negligible,2
17.900680276085232,1,2662,35.0194160914891,Negligible,2
34.25262336173146,1,3362,42.20075226134893,Negligible,2
55.53512433904872,5,2817,52.74753191799287,Moderate,2
27.169014301897505,5,257,32.983198327798355,Negligible,2
39.31270106477969,1,998,17.219091324801216,Negligible,2
29.401452168217567,3,1731,33.21682098107533,Negligible,2
84.20598724988143,2,1571,28.41311669302092,Negligible,2
50.44527703597943,2,84,14.06867135412707,Negligible,2
18.907216592276743,2,356,14.840982244679847,Negligible,2
49.25205026395698,11,1301,69.63216788251647,Extreme,2
24.65734346740849,5,505,32.799221561544144,Moderate,2
47.57001263558026,2,908,20.737657851703865,Negligible,2
23.52034557241571,12,327,65.53390723973598,Moderate,2
36.90323640627446,1,1140,16.136086069790874,Negligible,2
20.088197158275864,0,129,1.0,Negligible,2
28.055658462613344,3,95,19.715512819068085,Negligible,2
16.97491765628915,0,706,9.833429482655816,Negligible,2
19.137741272399143,3,3076,50.81572281261783,Negligible,2
23.652072179006364,1,2640,32.9158525422802,Negligible,2
30.61224351744522,0,498,5.0,Negligible,2
61.80547639374409,0,3400,37.921512114451964,Negligible,2
15.485648126396683,0,363,6.692459851357501,Negligible,2
77.33570111613838,2,2891,39.0,Negligible,2
14.174477207251702,4,3328,56.94403490935372,Moderate,2
23.768292864512247,0,129,5.131232623462166,Negligible,2
21.472301431014262,4,3404,55.562811628114844,Negligible,2
16.460013683171887,1,1615,21.0,Negligible,2
26.788752639522016,1,3457,43.169846543745,Negligible,2
20.62010261369924,1,570,11.0,Negligible,2
15.318284591024872,8,661,47.737111751458016,Moderate,2
31.738200329034804,1,341,10.632130557824556,Negligible,2
32.318890465850544,0,350,4.231681842235194,Negligible,2
39.68561347423853,2,276,13.0,Negligible,2
32.48746044070654,0,350,4.590341363205409,Negligible,2
56.68023492218501,7,399,43.90148372750647,Moderate,2
58.11718722024138,2,188,12.0,Negligible,2
34.333759090356544,6,262,33.0,Moderate,2
16.79367511632764,2,5677,66.70485271319619,Negligible,2
24.67900446357433,3,2488,41.08406211157182,Negligible,2
27.111458346722543,1,1568,21.0,Negligible,2
36.36816165551879,1,1606,21.0,Negligible,2
42.13922083088829,2,1186,22.0,Negligible,2
14.364620023508646,8,3521,79.79433059065785,Moderate,2
20.038918484895657,4,3020,51.812143566429064,Moderate,2
124.31070717203862,2,379,16.47491250311618,Negligible,2
24.550576508713554,0,129,1.005147399228167,Negligible,2
38.947444786071095,1,209,7.0,Negligible,2
70.76490215701052,0,1122,13.342697083842921,Negligible,2
67.38159870532793,0,434,8.72151817478915,Negligible,2
27.952210644559297,1,151,6.897806380306281,Negligible,2
23.637661962624854,5,2976,56.35524436153915,Negligible,2
25.229190361515254,10,512,57.36487951894069,Moderate,2
24.230899867289477,1,134,6.870396171000517,Negligible,2
18.260943930261185,6,132,31.0,Moderate,2
42.408547028492976,10,7589,100.0,Moderate,2
19.28780067485296,3,1936,34.67943049957989,Negligible,2
16.451942796863616,3,200,20.84973158484283,Negligible,2
23.96847956966175,0,278,3.6566756320468903,Negligible,2
29.943763106462995,1,3374,42.68054322532293,Negligible,2
25.709368157640572,1,974,15.18381673279934,Negligible,2
26.618083335929313,5,679,32.0,Moderate,2
49.33210579292498,1,3320,39.71824832565786,Negligible,2
57.67763433866244,1,1293,22.547622554739092,Negligible,2
30.23804438218387,3,1733,33.42639907907501,Negligible,2
19.42202975954254,2,2856,41.16425119151728,Negligible,2
69.12281455263583,0,2189,25.800470392190487,Negligible,2
57.86687418041677,2,2985,43.268962871427306,Negligible,2
34.366331393932384,2,2454,34.31195199049513,Negligible,2
112.2311902814707,3,2464,40.735597549200676,Negligible,2
26.777049676294745,1,2378,31.75577327385883,Negligible,2
27.819158880805183,0,297,6.729185060154822,Negligible,2
32.14989225693539,4,2482,46.99461284676931,Negligible,2
34.86344733929261,3,652,22.527508746037874,Negligible,2
44.36878463337281,4,893,30.42537979898876,Moderate,2
17.096788831496728,2,571,19.441254295150742,Negligible,2
22.72876107648231,1,132,8.357662300512564,Negligible,2
38.191633502387425,2,302,15.283835971050209,Negligible,2
60.77011212088473,2,2646,36.15924573827927,Negligible,2
20.79722141226117,5,355,31.96298750723726,Moderate,2
18.404815330925054,5,3322,58.0,Moderate,2
24.935624591548528,5,503,33.463419618388876,Moderate,2
33.99792354967526,4,499,27.731531826973587,Moderate,2
24.594033853971503,5,6253,89.63574727526093,Moderate,2
71.52415652458971,0,381,8.910690537608403,Negligible,2
23.845089298844456,6,351,35.82881954922375,Moderate,2
18.33069442375474,2,208,12.0,Negligible,2
17.170184537218706,3,3335,51.23672069919822,Negligible,2
37.178285454270465,0,607,10.837556318068888,Negligible,2
41.926524416355356,2,375,16.218116879850186,Negligible,2
52.45803210391834,1,243,12.083070198422266,Negligible,2
57.216597633389284,2,1478,25.01231835166426,Negligible,2
31.993780962615347,2,653,20.37658171171398,Negligible,2
47.758945351493146,0,188,3.963467758686644,Negligible,2
27.44858820752025,6,872,39.0,Moderate,2
17.622952233724227,1,338,8.584126725831979,Negligible,2
19.894682973469486,10,2398,74.97839430225058,Moderate,2
44.24067783946321,0,371,6.4123820361728505,Negligible,2
16.82134615945083,2,1465,26.742402665988678,Negligible,2
16.23022223608144,3,2597,44.481490720958504,Negligible,2
58.579649036858854,1,170,11.097360611143776,Negligible,2
115.17139217778102,4,20021,100.0,Negligible,2
22.0848304711384,5,505,34.92175703701452,Moderate,2
41.04056357255129,3,414,19.0,Negligible,2
50.60491316685257,0,191,6.645985966358102,Negligible,2
21.40831595260527,10,303,54.59771686820337,Moderate,2
52.17528724706506,0,1293,13.0,Negligible,2
24.982234251946984,1,134,6.12650074064655,Negligible,2
74.54235798660412,5,1711,44.51505674328792,Negligible,2
21.8753277816091,2,570,19.43016142435507,Negligible,2
95.0816610029924,8,5440,69.71762929555106,Negligible,2
15.80827458748594,4,202,22.236756809806415,Moderate,2
18.49169445645363,0,336,7.539093264923201,Negligible,2
36.013175001681674,4,7983,88.41143506997741,Negligible,2
33.80655265218445,1,346,10.759221969885886,Negligible,2
24.69331277379931,0,481,9.270389629824273,Negligible,2
24.345965214379586,1,13224,100.0,Negligible,2
16.907591418448586,2,206,16.290954981558357,Negligible,2
45.05930390103546,0,320,7.9081618152973,Negligible,2
